anchor_month,target_month,origin_id,horizon_months,actual_direction,ensemble,variant,ensemble_score,threshold,predicted_direction,weights
2025-02-01,2025-04-01,55,2,1,top6_h2,soft_uniform_05,0.7178875713633337,0.5,1.0,
2025-03-01,2025-05-01,56,2,1,top6_h2,soft_uniform_05,0.739811482091211,0.5,1.0,
2025-04-01,2025-06-01,57,2,1,top6_h2,soft_uniform_05,0.7134644516438865,0.5,1.0,
2025-05-01,2025-07-01,58,2,0,top6_h2,soft_uniform_05,0.6205122335474027,0.5,1.0,
2025-06-01,2025-08-01,59,2,0,top6_h2,soft_uniform_05,0.558877676238432,0.5,1.0,
2025-07-01,2025-09-01,60,2,0,top6_h2,soft_uniform_05,0.5767771010228941,0.5,1.0,
2025-08-01,2025-10-01,61,2,0,top6_h2,soft_uniform_05,0.6084528333657383,0.5,1.0,
2025-09-01,2025-11-01,62,2,1,top6_h2,soft_uniform_05,0.6555352214236138,0.5,1.0,
2025-10-01,2025-12-01,63,2,1,top6_h2,soft_uniform_05,0.5775329089199296,0.5,1.0,
2025-11-01,2026-01-01,64,2,1,top6_h2,soft_uniform_05,0.6003408717694273,0.5,1.0,
2025-12-01,2026-02-01,65,2,1,top6_h2,soft_uniform_05,0.6754300793504876,0.5,1.0,
2026-01-01,2026-03-01,66,2,1,top6_h2,soft_uniform_05,0.6738244638612159,0.5,1.0,
2026-02-01,2026-04-01,67,2,1,top6_h2,soft_uniform_05,0.5979032194856869,0.5,1.0,
2026-03-01,2026-05-01,68,2,0,top6_h2,soft_uniform_05,0.698749819440264,0.5,1.0,
2026-04-01,2026-06-01,69,2,0,top6_h2,soft_uniform_05,0.6640882737904222,0.5,1.0,
2020-07-01,2020-09-01,0,2,1,top6_h2,soft_uniform_rollthr,0.5201690810851286,0.5,1.0,
2020-08-01,2020-10-01,1,2,1,top6_h2,soft_uniform_rollthr,0.409811761090567,0.5,0.0,
2020-09-01,2020-11-01,2,2,1,top6_h2,soft_uniform_rollthr,0.4502081571174495,0.5,0.0,
2020-10-01,2020-12-01,3,2,1,top6_h2,soft_uniform_rollthr,0.40405019588129215,0.5,0.0,
2020-11-01,2021-01-01,4,2,1,top6_h2,soft_uniform_rollthr,0.4268015579189915,0.5,0.0,
2020-12-01,2021-02-01,5,2,1,top6_h2,soft_uniform_rollthr,0.4265830005328775,0.5,0.0,
2021-01-01,2021-03-01,6,2,0,top6_h2,soft_uniform_rollthr,0.4369488807582776,0.5,0.0,
2021-02-01,2021-04-01,7,2,0,top6_h2,soft_uniform_rollthr,0.5082167897966003,0.5,1.0,
2021-03-01,2021-05-01,8,2,1,top6_h2,soft_uniform_rollthr,0.5987195215111419,0.5,1.0,
2021-04-01,2021-06-01,9,2,0,top6_h2,soft_uniform_rollthr,0.5871339502675064,0.5,1.0,
2021-05-01,2021-07-01,10,2,0,top6_h2,soft_uniform_rollthr,0.4976095353344767,0.5,0.0,
2021-06-01,2021-08-01,11,2,0,top6_h2,soft_uniform_rollthr,0.5271787106211935,0.5,1.0,
2021-07-01,2021-09-01,12,2,0,top6_h2,soft_uniform_rollthr,0.586162071699232,0.5900000000000001,0.0,
2021-08-01,2021-10-01,13,2,1,top6_h2,soft_uniform_rollthr,0.6283149989056049,0.5900000000000001,1.0,
2021-09-01,2021-11-01,14,2,1,top6_h2,soft_uniform_rollthr,0.7446366127566927,0.5900000000000001,1.0,
2021-10-01,2021-12-01,15,2,1,top6_h2,soft_uniform_rollthr,0.7678026944008778,0.5900000000000001,1.0,
2021-11-01,2022-01-01,16,2,1,top6_h2,soft_uniform_rollthr,0.7645570639095757,0.5900000000000001,1.0,
2021-12-01,2022-02-01,17,2,1,top6_h2,soft_uniform_rollthr,0.7822849395788035,0.5900000000000001,1.0,
2022-01-01,2022-03-01,18,2,1,top6_h2,soft_uniform_rollthr,0.777238617308352,0.5900000000000001,1.0,
2022-02-01,2022-04-01,19,2,1,top6_h2,soft_uniform_rollthr,0.8103859586009664,0.5900000000000001,1.0,
2022-03-01,2022-05-01,20,2,1,top6_h2,soft_uniform_rollthr,0.7226994067473514,0.5900000000000001,1.0,
2022-04-01,2022-06-01,21,2,0,top6_h2,soft_uniform_rollthr,0.6459588612512235,0.5900000000000001,1.0,
2022-05-01,2022-07-01,22,2,0,top6_h2,soft_uniform_rollthr,0.5536236569272642,0.65,0.0,
2022-06-01,2022-08-01,23,2,1,top6_h2,soft_uniform_rollthr,0.5654819287795898,0.5900000000000001,0.0,
2022-07-01,2022-09-01,24,2,1,top6_h2,soft_uniform_rollthr,0.4816436117612238,0.5900000000000001,0.0,
2022-08-01,2022-10-01,25,2,1,top6_h2,soft_uniform_rollthr,0.4467029038778348,0.5900000000000001,0.0,
2022-09-01,2022-11-01,26,2,1,top6_h2,soft_uniform_rollthr,0.43254287263539276,0.5900000000000001,0.0,
2022-10-01,2022-12-01,27,2,0,top6_h2,soft_uniform_rollthr,0.3809457563550933,0.5900000000000001,0.0,
2022-11-01,2023-01-01,28,2,0,top6_h2,soft_uniform_rollthr,0.5309316274099043,0.5900000000000001,0.0,
2022-12-01,2023-02-01,29,2,1,top6_h2,soft_uniform_rollthr,0.6015155948089669,0.5900000000000001,1.0,
2023-01-01,2023-03-01,30,2,0,top6_h2,soft_uniform_rollthr,0.6463264947397839,0.5900000000000001,1.0,
2023-02-01,2023-04-01,31,2,0,top6_h2,soft_uniform_rollthr,0.6771497135460866,0.5900000000000001,1.0,
2023-03-01,2023-05-01,32,2,0,top6_h2,soft_uniform_rollthr,0.6596775891370453,0.5900000000000001,1.0,
2023-04-01,2023-06-01,33,2,1,top6_h2,soft_uniform_rollthr,0.5871458916289702,0.65,0.0,
2023-05-01,2023-07-01,34,2,1,top6_h2,soft_uniform_rollthr,0.6336166296695316,0.65,0.0,
2023-06-01,2023-08-01,35,2,1,top6_h2,soft_uniform_rollthr,0.6443647864842256,0.56,1.0,
2023-07-01,2023-09-01,36,2,0,top6_h2,soft_uniform_rollthr,0.5827429184263481,0.56,1.0,
2023-08-01,2023-10-01,37,2,0,top6_h2,soft_uniform_rollthr,0.664453136677594,0.56,1.0,
2023-09-01,2023-11-01,38,2,0,top6_h2,soft_uniform_rollthr,0.719322271553751,0.56,1.0,
2023-10-01,2023-12-01,39,2,0,top6_h2,soft_uniform_rollthr,0.7429008586964475,0.43,1.0,
2023-11-01,2024-01-01,40,2,0,top6_h2,soft_uniform_rollthr,0.7575882504748254,0.43,1.0,
2023-12-01,2024-02-01,41,2,1,top6_h2,soft_uniform_rollthr,0.7647374973096343,0.43,1.0,
2024-01-01,2024-03-01,42,2,1,top6_h2,soft_uniform_rollthr,0.7529737223057635,0.43,1.0,
2024-02-01,2024-04-01,43,2,0,top6_h2,soft_uniform_rollthr,0.7622206172782513,0.43,1.0,
2024-03-01,2024-05-01,44,2,1,top6_h2,soft_uniform_rollthr,0.7678995758901479,0.43,1.0,
2024-04-01,2024-06-01,45,2,1,top6_h2,soft_uniform_rollthr,0.6767203254073747,0.43,1.0,
2024-05-01,2024-07-01,46,2,0,top6_h2,soft_uniform_rollthr,0.6187405331228565,0.43,1.0,
2024-06-01,2024-08-01,47,2,0,top6_h2,soft_uniform_rollthr,0.6360472846716283,0.43,1.0,
2024-07-01,2024-09-01,48,2,0,top6_h2,soft_uniform_rollthr,0.6876500922899016,0.43,1.0,
2024-08-01,2024-10-01,49,2,0,top6_h2,soft_uniform_rollthr,0.695691156296696,0.43,1.0,
2024-09-01,2024-11-01,50,2,0,top6_h2,soft_uniform_rollthr,0.6940914548200824,0.43,1.0,
2024-10-01,2024-12-01,51,2,0,top6_h2,soft_uniform_rollthr,0.6048334418605971,0.54,1.0,
2024-11-01,2025-01-01,52,2,1,top6_h2,soft_uniform_rollthr,0.607431402252106,0.54,1.0,
2024-12-01,2025-02-01,53,2,1,top6_h2,soft_uniform_rollthr,0.6233099890486091,0.5,1.0,
2025-01-01,2025-03-01,54,2,0,top6_h2,soft_uniform_rollthr,0.6515604501878702,0.5,1.0,
2025-02-01,2025-04-01,55,2,1,top6_h2,soft_uniform_rollthr,0.7178875713633337,0.5,1.0,
2025-03-01,2025-05-01,56,2,1,top6_h2,soft_uniform_rollthr,0.739811482091211,0.6200000000000001,1.0,
2025-04-01,2025-06-01,57,2,1,top6_h2,soft_uniform_rollthr,0.7134644516438865,0.6200000000000001,1.0,
2025-05-01,2025-07-01,58,2,0,top6_h2,soft_uniform_rollthr,0.6205122335474027,0.6200000000000001,1.0,
2025-06-01,2025-08-01,59,2,0,top6_h2,soft_uniform_rollthr,0.558877676238432,0.64,0.0,
2025-07-01,2025-09-01,60,2,0,top6_h2,soft_uniform_rollthr,0.5767771010228941,0.64,0.0,
2025-08-01,2025-10-01,61,2,0,top6_h2,soft_uniform_rollthr,0.6084528333657383,0.64,0.0,
2025-09-01,2025-11-01,62,2,1,top6_h2,soft_uniform_rollthr,0.6555352214236138,0.64,1.0,
2025-10-01,2025-12-01,63,2,1,top6_h2,soft_uniform_rollthr,0.5775329089199296,0.64,0.0,
2025-11-01,2026-01-01,64,2,1,top6_h2,soft_uniform_rollthr,0.6003408717694273,0.64,0.0,
2025-12-01,2026-02-01,65,2,1,top6_h2,soft_uniform_rollthr,0.6754300793504876,0.64,1.0,
2026-01-01,2026-03-01,66,2,1,top6_h2,soft_uniform_rollthr,0.6738244638612159,0.64,1.0,
2026-02-01,2026-04-01,67,2,1,top6_h2,soft_uniform_rollthr,0.5979032194856869,0.64,0.0,
2026-03-01,2026-05-01,68,2,0,top6_h2,soft_uniform_rollthr,0.698749819440264,0.64,1.0,
2026-04-01,2026-06-01,69,2,0,top6_h2,soft_uniform_rollthr,0.6640882737904222,0.64,1.0,
2020-07-01,2020-09-01,0,2,1,top6_h2,soft_weighted_05,0.5201690810851286,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-08-01,2020-10-01,1,2,1,top6_h2,soft_weighted_05,0.409811761090567,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-09-01,2020-11-01,2,2,1,top6_h2,soft_weighted_05,0.4502081571174495,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-10-01,2020-12-01,3,2,1,top6_h2,soft_weighted_05,0.40405019588129215,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-11-01,2021-01-01,4,2,1,top6_h2,soft_weighted_05,0.4268015579189915,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-12-01,2021-02-01,5,2,1,top6_h2,soft_weighted_05,0.4265830005328775,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-01-01,2021-03-01,6,2,0,top6_h2,soft_weighted_05,0.43694888075827765,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-02-01,2021-04-01,7,2,0,top6_h2,soft_weighted_05,0.5082167897966002,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-03-01,2021-05-01,8,2,1,top6_h2,soft_weighted_05,0.598719521511142,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-04-01,2021-06-01,9,2,0,top6_h2,soft_weighted_05,0.5871339502675063,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-05-01,2021-07-01,10,2,0,top6_h2,soft_weighted_05,0.49760953533447666,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-06-01,2021-08-01,11,2,0,top6_h2,soft_weighted_05,0.5271787106211934,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-07-01,2021-09-01,12,2,0,top6_h2,soft_weighted_05,0.5837267733604777,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2222;knn_5_distance|news|lb6|h2|reg=0.2222;aeon_deep_timecnn|news|lb12|h2|cls=0.0889;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2444;knn_3_uniform|news|lb12|h2|cls=0.2222;aeon_rise|nonews|lb6|h2|cls=0.0000
2021-08-01,2021-10-01,13,2,1,top6_h2,soft_weighted_05,0.6148734614788738,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2105;knn_5_distance|news|lb6|h2|reg=0.2105;aeon_deep_timecnn|news|lb12|h2|cls=0.1579;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2807;knn_3_uniform|news|lb12|h2|cls=0.0877;aeon_rise|nonews|lb6|h2|cls=0.0526
2021-09-01,2021-11-01,14,2,1,top6_h2,soft_weighted_05,0.7054061442119264,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2500;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.0833;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1944;knn_3_uniform|news|lb12|h2|cls=0.1389;aeon_rise|nonews|lb6|h2|cls=0.0833
2021-10-01,2021-12-01,15,2,1,top6_h2,soft_weighted_05,0.7465031668999571,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2424;knn_5_distance|news|lb6|h2|reg=0.2424;aeon_deep_timecnn|news|lb12|h2|cls=0.0909;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1818;knn_3_uniform|news|lb12|h2|cls=0.1515;aeon_rise|nonews|lb6|h2|cls=0.0909
2021-11-01,2022-01-01,16,2,1,top6_h2,soft_weighted_05,0.7649923196550814,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2500;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.1000;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1333;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1000
2021-12-01,2022-02-01,17,2,1,top6_h2,soft_weighted_05,0.782028427783163,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2553;knn_5_distance|news|lb6|h2|reg=0.2553;aeon_deep_timecnn|news|lb12|h2|cls=0.1064;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0993;knn_3_uniform|news|lb12|h2|cls=0.1773;aeon_rise|nonews|lb6|h2|cls=0.1064
2022-01-01,2022-03-01,18,2,1,top6_h2,soft_weighted_05,0.7783843290201712,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2500;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.1071;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1071;knn_3_uniform|news|lb12|h2|cls=0.1786;aeon_rise|nonews|lb6|h2|cls=0.1071
2022-02-01,2022-04-01,19,2,1,top6_h2,soft_weighted_05,0.8093584732123194,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2462;knn_5_distance|news|lb6|h2|reg=0.2462;aeon_deep_timecnn|news|lb12|h2|cls=0.1077;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1128;knn_3_uniform|news|lb12|h2|cls=0.1795;aeon_rise|nonews|lb6|h2|cls=0.1077
2022-03-01,2022-05-01,20,2,1,top6_h2,soft_weighted_05,0.7135246198590547,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2500;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.0833;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1204;knn_3_uniform|news|lb12|h2|cls=0.1852;aeon_rise|nonews|lb6|h2|cls=0.1111
2022-04-01,2022-06-01,21,2,0,top6_h2,soft_weighted_05,0.6015673597254602,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2469;knn_5_distance|news|lb6|h2|reg=0.2469;aeon_deep_timecnn|news|lb12|h2|cls=0.0864;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1235;knn_3_uniform|news|lb12|h2|cls=0.1852;aeon_rise|nonews|lb6|h2|cls=0.1111
2022-05-01,2022-07-01,22,2,0,top6_h2,soft_weighted_05,0.5193983993615114,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2846;knn_5_distance|news|lb6|h2|reg=0.2846;aeon_deep_timecnn|news|lb12|h2|cls=0.0691;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1016;knn_3_uniform|news|lb12|h2|cls=0.1626;aeon_rise|nonews|lb6|h2|cls=0.0976
2022-06-01,2022-08-01,23,2,1,top6_h2,soft_weighted_05,0.5223979547033135,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.3030;knn_5_distance|news|lb6|h2|reg=0.2462;aeon_deep_timecnn|news|lb12|h2|cls=0.0492;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0758;knn_3_uniform|news|lb12|h2|cls=0.1894;aeon_rise|nonews|lb6|h2|cls=0.1364
2022-07-01,2022-09-01,24,2,1,top6_h2,soft_weighted_05,0.4393516270581222,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.3143;knn_5_distance|news|lb6|h2|reg=0.2571;aeon_deep_timecnn|news|lb12|h2|cls=0.0571;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0857;knn_3_uniform|news|lb12|h2|cls=0.1714;aeon_rise|nonews|lb6|h2|cls=0.1143
2022-08-01,2022-10-01,25,2,1,top6_h2,soft_weighted_05,0.4078047857880737,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.3143;knn_5_distance|news|lb6|h2|reg=0.2571;aeon_deep_timecnn|news|lb12|h2|cls=0.0571;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0857;knn_3_uniform|news|lb12|h2|cls=0.1714;aeon_rise|nonews|lb6|h2|cls=0.1143
2022-09-01,2022-11-01,26,2,1,top6_h2,soft_weighted_05,0.36050146093378505,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2821;knn_5_distance|news|lb6|h2|reg=0.2564;aeon_deep_timecnn|news|lb12|h2|cls=0.0769;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0769;knn_3_uniform|news|lb12|h2|cls=0.1795;aeon_rise|nonews|lb6|h2|cls=0.1282
2022-10-01,2022-12-01,27,2,0,top6_h2,soft_weighted_05,0.3302431716269861,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2750;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.0750;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0750;knn_3_uniform|news|lb12|h2|cls=0.2000;aeon_rise|nonews|lb6|h2|cls=0.1250
2022-11-01,2023-01-01,28,2,0,top6_h2,soft_weighted_05,0.4878062768379774,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2750;knn_5_distance|news|lb6|h2|reg=0.2167;aeon_deep_timecnn|news|lb12|h2|cls=0.0917;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1083;knn_3_uniform|news|lb12|h2|cls=0.2167;aeon_rise|nonews|lb6|h2|cls=0.0917
2022-12-01,2023-02-01,29,2,1,top6_h2,soft_weighted_05,0.5845436121622127,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2513;knn_5_distance|news|lb6|h2|reg=0.2042;aeon_deep_timecnn|news|lb12|h2|cls=0.1309;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1414;knn_3_uniform|news|lb12|h2|cls=0.2042;aeon_rise|nonews|lb6|h2|cls=0.0681
2023-01-01,2023-03-01,30,2,0,top6_h2,soft_weighted_05,0.6419858460290837,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2573;knn_5_distance|news|lb6|h2|reg=0.2136;aeon_deep_timecnn|news|lb12|h2|cls=0.0971;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1311;knn_3_uniform|news|lb12|h2|cls=0.2136;aeon_rise|nonews|lb6|h2|cls=0.0874
2023-02-01,2023-04-01,31,2,0,top6_h2,soft_weighted_05,0.6452676208186797,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2312;knn_5_distance|news|lb6|h2|reg=0.1859;aeon_deep_timecnn|news|lb12|h2|cls=0.1357;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1709;knn_3_uniform|news|lb12|h2|cls=0.1859;aeon_rise|nonews|lb6|h2|cls=0.0905
2023-03-01,2023-05-01,32,2,0,top6_h2,soft_weighted_05,0.6496892413584665,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2191;knn_5_distance|news|lb6|h2|reg=0.1685;aeon_deep_timecnn|news|lb12|h2|cls=0.1910;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1517;knn_3_uniform|news|lb12|h2|cls=0.1685;aeon_rise|nonews|lb6|h2|cls=0.1011
2023-04-01,2023-06-01,33,2,1,top6_h2,soft_weighted_05,0.5688261744292857,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2187;knn_5_distance|news|lb6|h2|reg=0.1787;aeon_deep_timecnn|news|lb12|h2|cls=0.1893;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1547;knn_3_uniform|news|lb12|h2|cls=0.1440;aeon_rise|nonews|lb6|h2|cls=0.1147
2023-05-01,2023-07-01,34,2,1,top6_h2,soft_weighted_05,0.6341605889175621,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1921;knn_5_distance|news|lb6|h2|reg=0.1412;aeon_deep_timecnn|news|lb12|h2|cls=0.2316;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1921;knn_3_uniform|news|lb12|h2|cls=0.1299;aeon_rise|nonews|lb6|h2|cls=0.1130
2023-06-01,2023-08-01,35,2,1,top6_h2,soft_weighted_05,0.6466733666776712,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1963;knn_5_distance|news|lb6|h2|reg=0.1308;aeon_deep_timecnn|news|lb12|h2|cls=0.2430;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1963;knn_3_uniform|news|lb12|h2|cls=0.1121;aeon_rise|nonews|lb6|h2|cls=0.1215
2023-07-01,2023-09-01,36,2,0,top6_h2,soft_weighted_05,0.5893611185766088,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2000;knn_5_distance|news|lb6|h2|reg=0.1000;aeon_deep_timecnn|news|lb12|h2|cls=0.2667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2000;knn_3_uniform|news|lb12|h2|cls=0.1000;aeon_rise|nonews|lb6|h2|cls=0.1333
2023-08-01,2023-10-01,37,2,0,top6_h2,soft_weighted_05,0.6580586583172525,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2143;knn_5_distance|news|lb6|h2|reg=0.1071;aeon_deep_timecnn|news|lb12|h2|cls=0.2857;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2143;knn_3_uniform|news|lb12|h2|cls=0.1071;aeon_rise|nonews|lb6|h2|cls=0.0714
2023-09-01,2023-11-01,38,2,0,top6_h2,soft_weighted_05,0.7053169407659492,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2222;knn_5_distance|news|lb6|h2|reg=0.1358;aeon_deep_timecnn|news|lb12|h2|cls=0.2593;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1975;knn_3_uniform|news|lb12|h2|cls=0.0864;aeon_rise|nonews|lb6|h2|cls=0.0988
2023-10-01,2023-12-01,39,2,0,top6_h2,soft_weighted_05,0.7154097585609069,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2164;knn_5_distance|news|lb6|h2|reg=0.1493;aeon_deep_timecnn|news|lb12|h2|cls=0.2537;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2015;knn_3_uniform|news|lb12|h2|cls=0.0672;aeon_rise|nonews|lb6|h2|cls=0.1119
2023-11-01,2024-01-01,40,2,0,top6_h2,soft_weighted_05,0.7247492536909308,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2239;knn_5_distance|news|lb6|h2|reg=0.1679;aeon_deep_timecnn|news|lb12|h2|cls=0.2164;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2090;knn_3_uniform|news|lb12|h2|cls=0.0560;aeon_rise|nonews|lb6|h2|cls=0.1269
